WELL,WELL NAME,UWI,Core Type,Zone,Core Number,Sample ID,Sample Number,MD (ft.),PHI (He),PHIT (V/V),Kh (mD),Kv (mD),So (%),SO (V/V),Sw (%),SW (V/V),GD (gr/cc),LITH,LITH1,LITH2,Description,GLAUC,CALC,Cemented Carbonate,Shale / Clay
,,,,,,,,,,,,,,,,,No,,,,,,,,
804,DURI00804,,,P,,,27,458.5,40.6,0.406,1078,,71.6,0.716,33,0.33,2.66,1,9,8,SD VDKBRN VFGR DKSTN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,28,459.3,40,0.4,827,,64.2,0.642,37.1,0.371,2.67,1,9,8,SD VDKBRN VFGR CLLAM DKSIN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,29,460.3,39.2,0.392,717,,50.4,0.504,27.3,0.273,2.65,1,9,8,SD VDKBRN VFGR DKSTN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,30,461.3,40.6,0.406,996,,50.3,0.503,50.6,0.506,2.65,1,9,8,SD VDKBRN VFGR DKSTN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,31,462.5,38.7,0.387,824,,60.6,0.606,36.5,0.365,2.66,1,9,8,SD VDKBRN VFGR DKSTN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,32,463.5,38.4,0.384,1016,,63.7,0.637,34.1,0.341,2.65,1,9,8,SD VDKBRN VFGR DKSTN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,33,465.9,18.3,0.183,6.6,,42.5,0.425,44,0.44,2.74,1,9,8,SST MOTTGY/BRN VF-FGR SLTY SPTYMSTN SPTYGLDFLU,No,No,No,0
804,DURI00804,,,P,,,34,466.3,13.4,0.134,3.3,,7.2,0.072,79.1,0.791,2.76,1,9,8,SST MOTTGY/BRN VF-FGR SLTY SPTYMSTN SPTYGLDFLU,No,No,No,0
804,DURI00804,,,P,,,35,467.6,26.2,0.262,137,,44.3,0.443,41.9,0.419,2.73,1,9,8,SST MOTTGY/DKBRN VF-FGR SLTY SPTYMSTN SPTYGLDFLU,No,No,No,0
804,DURI00804,,,P,,,36,469.9,40.8,0.408,1774,,51.8,0.518,58.6,0.586,2.66,1,9,8,SD VDKBRN VFGR CLLAM DKSTN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,37,470.6,40.9,0.409,2559,,54.1,0.541,57.5,0.575,2.67,1,9,8,SD VDKBRN VFGR DKSTN GLDFLU,No,No,No,0
804,DURI00804,,,P,,,38,471.4,39.8,0.398,2509,,52.7,0.527,59.5,0.595,2.67,1,9,8,SD VDKBRN VFGR OCCFGR DKSIN GLDFLU,No,No,No,0
