MD,INC,AZI
0.0,0.00,0.0
50.0,0.00,0.0
100.0,0.00,0.0
150.0,0.00,0.0
200.0,0.00,0.0
250.0,0.00,0.0
300.0,0.00,0.0
350.0,0.70,135.0
400.0,2.60,135.0
450.0,5.40,135.0
500.0,8.80,135.0
550.0,12.50,135.0
600.0,16.20,135.0
650.0,19.60,135.0
700.0,22.40,135.0
750.0,24.30,135.0
800.0,25.00,135.0
850.0,25.00,135.0
900.0,25.00,135.0
950.0,25.00,135.0
1000.0,25.00,135.0
1050.0,25.00,135.0
1100.0,25.00,135.0
1150.0,25.00,135.0
1200.0,25.00,135.0
1250.0,25.00,135.0
1300.0,25.00,135.0
1350.0,25.00,135.0
1400.0,25.00,135.0
1450.0,25.00,135.0
1500.0,25.00,135.0
1550.0,25.00,135.0
1600.0,25.00,135.0
1650.0,25.00,135.0
