"requirement_id","test_class","test_path","test_name"
"SB-POR-011","CORRECTNESS","src-tauri/src/modules.rs","every_chained_module_reads_one_shared_matrix_density_and_still_discloses_the_position_it_did_not_take"
"SB-POR-023","CORRECTNESS","src-tauri/src/modules.rs","the_neutron_density_shortcuts_are_labelled_quick_look_comparisons_and_never_claim_to_be_a_crossplot_method"
"SB-POR-009","CORRECTNESS","src-tauri/src/modules.rs","every_porosity_method_keeps_total_porosity_at_or_above_effective_porosity_at_every_sample"
"SB-POR-008","CORRECTNESS","src-tauri/src/modules.rs","one_formation_water_clay_bound_water_porosity_serves_every_porosity_method_and_the_silt_and_shale_subtraction_terms_keep_their_own_identities"
"SB-POR-007","CORRECTNESS","src-tauri/src/modules.rs","every_cited_porosity_parameter_carries_its_section_five_source_and_tier_while_an_absent_default_stays_absent"
"SB-POR-006","CORRECTNESS","src-tauri/src/workflow.rs","every_porosity_method_that_consumes_a_shale_or_clay_volume_declares_the_quantity_it_accepts_and_refuses_an_untyped_or_wrong_family_curve"
"SB-POR-004","CORRECTNESS","src-tauri/src/workflow.rs","porosity_methods_keep_distinct_default_names_and_each_curve_carries_family_method_and_convention_while_explicit_replacement_stays_versioned_and_restorable"
"SB-POR-001","CORRECTNESS","src-tauri/src/modules.rs","every_porosity_module_uses_one_envelope_while_each_result_producer_keeps_its_own_limit_policy"
"SB-CLY-054","CORRECTNESS","src-tauri/src/modules.rs","every_clay_quantity_is_unit_typed_and_named_conversions_preserve_bilinear_results_and_run_custody"
"SB-CLY-054","CORRECTNESS","tools/frontend-acceptance.test.mjs","a_converted_clay_default_shows_its_artefact_unit_named_conversion_and_canonical_value"
"SB-CLY-051","CORRECTNESS","src-tauri/src/modules.rs","every_shipping_clay_default_names_a_checkable_artefact_and_a_product_name_alone_fails_before_the_run_record"
"SB-CLY-050","CORRECTNESS","src-tauri/src/modules.rs","when_vendors_disagree_the_parameter_opens_empty_shows_all_sources_and_refuses_before_arithmetic"
"SB-CLY-050","CORRECTNESS","tools/frontend-acceptance.test.mjs","a_disputed_parameter_stays_empty_beside_every_source_and_failed_evidence_loading_stays_visible"
"SB-CLY-046","CORRECTNESS","src-tauri/src/curves.rs","every_emitted_and_vendor_clay_shale_mnemonic_resolves_to_one_of_four_distinct_families"
"SB-CLY-043","CORRECTNESS","src-tauri/src/workflow.rs","a_required_shale_volume_accepts_renamed_shale_metadata_and_refuses_clay_metadata_even_under_a_vsh_name"
